Identifier,Name,Description,Organisational Structure,Primary Activity,Activities,Street Address,Locality,Region,Postcode,Country Name,Website,Phone,Email,Twitter,Facebook,Companies House Number,Qualifiers,Membership Type,Latitude,Longitude,Geo Container,Geo Container Latitude,Geo Container Longitude
305328789,Cooperative Cluster,"","","","",Dondukov,Botevgrad,Sofia,2140,Bulgaria,http://cluster.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=42.912769049999994&mlon=23.78946453272429,42.912769049999994,23.78946453272429
305365939,Russell Shirley,"","","","","",Cincinnati,Ohio,45215-5417,United States,http://hartemc.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=39.2108172&mlon=-84.4727614,39.2108172,-84.4727614
305382044,Farmers electric coop,"","","","","",Greenville,Texas,"",United States,http://fecelectric.coop;http://farmersec.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=33.108424&mlon=-96.115405,33.108424,-96.115405
305421399,Caisse Populaire Espoir,"","","","",Rue Vallieres,"",Nord-Est,"",Haiti,http://cpej.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=19.551626&mlon=-71.726206,19.551626,-71.726206
305909664,La Base,"","","","",Rue Adolphe Joanne,Dijon,Bourgogne-Franche-Comté,21000,France,http://labase.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=47.32393&mlon=5.0561092,47.32393,5.0561092
306074634,Central Coop,"","","","",East Madison Street,Seattle,Washington,98122,United States,http://centralboard.coop;http://centralcoop.coop;http://centralcoopreceipts.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=47.6155399&mlon=-122.3109769,47.6155399,-122.3109769
306086449,Madison Market,"","","","",East Madison Street,Seattle,Washington,98122,United States,http://madisonmarket.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=47.6155646&mlon=-122.3107701,47.6155646,-122.3107701
306095124,Coopeduc,"","","","","",San Francisco,Panama,"",Panama,http://coopeduc.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=9.36667&mlon=-79.53333,9.36667,-79.53333
306115809,Without Wax Pty Ltd,"","","","","",Gold Coast,Queensland,4226,Australia,http://candohealth.coop;http://cando.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=-28.06078912537202&mlon=153.38199621724067,-28.06078912537202,153.38199621724067
306305241,The Energy Credit Union Limited,"","","","",Milner Avenue,Toronto,Ontario,"",Canada,http://thecreditunion.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=43.789433&mlon=-79.236739,43.789433,-79.236739
306500616,CONCOBOL,"","","","",Calle Jacinto Benavente,La Paz,La Paz,5912,Bolivia,http://concobol.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=-16.510648&mlon=-68.130115,-16.510648,-68.130115
306608841,CONFCOOPERATIVE PADOVA,"","","","",Via Salboro,Padua,Veneto,35124,Italy,http://confcooperativepd.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=45.3666063&mlon=11.8781626,45.3666063,11.8781626
307023271,"L'HABITATION FAMILIALE, SOCIETE COOPERATIVE A FORME ANONYME A CAPITAL VARIABLE","","","","",Boulevard Georges Clemenceau,Rennes,Ille-et-Vilaine,35200,France,http://keredes.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=48.093737&mlon=-1.675733,48.093737,-1.675733
307061276,CU Solutions Group,"","","","","",Livonia,Michigan,"",United States,http://trunorth.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=42.397179&mlon=-83.373299,42.397179,-83.373299
307422551,permicoop,"","","","",Boulevard Des Martyrs Nantais De La Résistance,Nantes,Loire-Atlantique,44200,France,http://permis.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=47.20422&mlon=-1.546397,47.20422,-1.546397
307737076,Redistribution,"","","","",Beaufort Road,Bristol,Bristol,BS5,United Kingdom,http://redistribution.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=51.457875&mlon=-2.546506,51.457875,-2.546506
307785016,Cooperative Networks,"","","","",Varley Road,Kirklees,England,HD7 5HL,United Kingdom,http://networks.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=53.6192467&mlon=-1.8804831,53.6192467,-1.8804831
308435411,Venture Communications,"","","","","",Highmore,South Dakota,"",United States,http://venture.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=44.521373&mlon=-99.441501,44.521373,-99.441501
308449496,Community Grocery Cooperative,"","","","",Good Hope Road Southeast,Washington,"Washington, D.C.",20020,United States,http://communitygrocery.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=38.8669208&mlon=-76.98760711843703,38.8669208,-76.98760711843703
309172601,La Batisse,"","","","",Rue De La Picardiere,Virignin,Ain,01300,France,http://labatisse.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=45.716753&mlon=5.708747,45.716753,5.708747
309232881,World Council of Credit Unions (WOCCU),"","","","",Mineral Point Road,Madison,Wisconsin,53705,United States,http://worldmoving.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=43.062103&mlon=-89.479632,43.062103,-89.479632
309284786,Praxis Laboratories Coop,"","","","",1ere Avenue,Terrebonne,Quebec,J6Z 1J8,Canada,http://praxis.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=45.67130649476321&mlon=-73.74744750274932,45.67130649476321,-73.74744750274932
311440371,Simpi,"","","","",Impasse Des Troènes,Balaruc-les-Bains,Hérault,34540,France,http://simpi.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=43.445744&mlon=3.7025,43.445744,3.7025
312303476,ETHIC Cooperative,"","","","",Hope St,Dallas,Texas,"",United States,http://ethic.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=32.813038&mlon=-96.769042,32.813038,-96.769042
312324411,"EVcoop, LLC","","","","",Central Ave,Cheyenne,Wyoming,82001,United States,http://ev.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=41.151207&mlon=-104.822807,41.151207,-104.822807
313207406,shortcircuit,"","","","",Rue Colonel Chaltin,"",Brussels,1180,Belgium,http://shortcircuit.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=50.798679&mlon=4.341644,50.798679,4.341644
313411481,Koperasi Kospeta Malaysia Berhad,"","","","",Jalan Sibu,Kuala Lumpur,Kuala Lumpur,68100,Malaysia,http://kospeta.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=3.209397&mlon=101.669026,3.209397,101.669026
313414471,Seattle Credit Union,"","","","",1st Avenue South,Seattle,Washington,98134,United States,http://seattle.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=47.588808099999994&mlon=-122.33471402753852,47.588808099999994,-122.33471402753852
313528731,"","","","","",Park of Commerce Boulevard,Boca Raton,Florida,33487,United States,http://ithinkfi.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=26.3971487&mlon=-80.1015893,26.3971487,-80.1015893
313700226,Open4e Foundation NPC,"","","","",The Avenue,Cape Town,Western Cape,"",South Africa,http://decent.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=-33.934944&mlon=18.454252,-33.934944,18.454252
314163846,COLEVISEP,"","","","",Aldo Motter,"",Tierra del Fuego,9410,Argentina,http://colevisep.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=-54.80848&mlon=-68.344291,-54.80848,-68.344291
314220761,COOPFOND SPA,"","","","",Via Giuseppe Antonio Guattani,Rome,Lazio,00161,Italy,http://coopstartup.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=41.9176966&mlon=12.5139744,41.9176966,12.5139744
314538496,HPP EMPLOYEES CREDIT COOPERATIVE,"","","","","","","","",Philippines,http://hpp.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=16.932122&mlon=121.387948,16.932122,121.387948
314663786,Robur,"","","","",Gottschedstraße,Berlin,"",13357,Germany,http://robur.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=52.5504794&mlon=13.3696777,52.5504794,13.3696777
314670021,"Maine Solar Cooperative, Inc. dba Insource Renewables","","","","",North Lancey Street,Pittsfield,Maine,04967,United States,http://mainesolar.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=44.7785006&mlon=-69.383495,44.7785006,-69.383495
314936326,LA TITARANYA SCCL,"","","","",Carrer de Ciceró,Barcelona,Catalonia,08014,Spain,http://latitaranya.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=41.376413&mlon=2.1377655,41.376413,2.1377655
315117391,Ceramics Studio Coop,"","","","",Juno Way,London,Greater London,SE14 5RW,United Kingdom,http://ceramics.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=51.483177&mlon=-0.045348,51.483177,-0.045348
315138456,Productes naturals i ecologics el rebost sccl,"","","","",Carrer de l'Esport,"",Girona,"",Spain,http://elrebost.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=41.994103&mlon=2.821315,41.994103,2.821315
315506356,Nottinghamshire Community Energy Limited,"","","","",Waterway Street,Nottingham,Nottinghamshire,"",United Kingdom,http://nce.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=52.944789&mlon=-1.145035,52.944789,-1.145035
315572416,Unite de travail pour l'implantation de logement etudiant (UTILE),"","","","",Rue Guy,Montreal,Quebec,"",Canada,http://woodnote.coop;http://notedesbois.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=45.495032&mlon=-73.578078,45.495032,-73.578078
315585601,Woke Foods,"","","","",Lafayette Avenue,New York,New York,10474,United States,http://wokefoods.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=40.8165858&mlon=-73.8908315,40.8165858,-73.8908315
315594516,VENDEE SANI THERM,"","","","",Rue de la Croix Rouge,La Ferrière,Vendée,"",France,http://vst.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=46.715476&mlon=-1.321007,46.715476,-1.321007
315739666,BRIGHT Coöperatie U.A.,"","","","",Asterdwarsweg,Amsterdam,Noord-Holland,"",Netherlands,http://bright.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=52.392653&mlon=4.903919,52.392653,4.903919
315778996,Canopia,"","","","",Avenue des Canuts,Vaulx-en-Velin,Auvergne-Rhône-Alpes,69120,France,http://canopia.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=45.7606594&mlon=4.9222695,45.7606594,4.9222695
315833626,Faecta Coop,"","","","",Alameda de Hércules,Seville,Andalusia,41002,Spain,http://faecta.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=37.3979464&mlon=-5.9935892,37.3979464,-5.9935892
315836471,Amantara,"","","","",Av Peseta,Madrid,Madrid,28054,Spain,http://amantara.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=40.36821&mlon=-3.764122,40.36821,-3.764122
315836521,Cooperativa Analog,"","","","","",Ribaforada,Navarre,"",Spain,http://analog.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=41.998411&mlon=-1.513616,41.998411,-1.513616
315836561,Aporta Plataforma Cooperativa SCCL,"","","","","",Barcelona,Barcelona,"",Spain,http://aporta.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=41.400347&mlon=2.159592,41.400347,2.159592
315836581,ARQBAG SCCL,"","","","",Carrer de l'Escorial,Barcelona,Catalonia,08001,Spain,http://arqbag.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=41.4095842&mlon=2.1591289,41.4095842,2.1591289
315836646,Claros S.C.A,"","","","",Avenida Luis Miranda Dávalos,Granada,Andalusia,18014,Spain,http://claros.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=37.1943284&mlon=-3.616659,37.1943284,-3.616659
315836681,COSURCA,"","","","","",Timbío,Cauca,"",Colombia,http://cosurca.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=2.35017&mlon=-76.68341,2.35017,-76.68341
315836716,"DPagescoop, SCCL","","","","",Avinguda de Cubelles,Vilanova i la Geltrú,Catalonia,08800,Spain,http://dpages.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=41.218831449999996&mlon=1.7143110674890418,41.218831449999996,1.7143110674890418
315836741,EA Group s.c.,"","","","","",Villanueva de la Serena,Badajoz,"",Spain,http://eagroup.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=38.975483&mlon=-5.797218,38.975483,-5.797218
315836801,La Paleta SCCL,"","","","","",Barcelona,Barcelona,"",Spain,http://lapaleta.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=41.400347&mlon=2.159592,41.400347,2.159592
315836841,"Miraxe, S. Coop. Galega","","","","","",Santiago de Compostela,Corunna,"",Spain,http://miraxe.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=42.88052&mlon=-8.54569,42.88052,-8.54569
315836976,Punt d?Acces SCCL,"","","","",Carretera del Pla,Valls,Catalonia,43491,Spain,http://puntdacces.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=41.2884362&mlon=1.2528107,41.2884362,1.2528107
315837001,Sinergia Solidaria,"","","","",Carrera 49,Medellín,Antioquia,0500,Colombia,http://sinergiasolidaria.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=6.2699534&mlon=-75.5586399,6.2699534,-75.5586399
315837046,"Som Gestio, SCCL","","","","",Carrer del Riu Llobregat,el Prat de Llobregat,Catalonia,08820,Spain,http://somgestio.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=41.3173221&mlon=2.0849365,41.3173221,2.0849365
315837936,TXARANGO SCCL,"","","","","",Gurb,Catalonia,08503,Spain,http://txarango.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=41.9409869&mlon=2.2433019,41.9409869,2.2433019
315905366,Farm Plough Cooperative,"","","","","",Gboko,Benue,"",Nigeria,http://farmplough.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=7.3179&mlon=8.9951,7.3179,8.9951
316578816,Dream Factory Cooperative,"","","","",Georgia Avenue Northwest,Washington,"Washington, D.C.",20001,United States,http://dreamfactory.coop;http://dcstakeholders.coop;http://crowdwork.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=38.9202491&mlon=-77.0217804,38.9202491,-77.0217804
316938411,"Cooperativa Selvans, SCCL","","","","","",el Bruc,Catalonia,08294,Spain,http://selvans.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=41.5792357&mlon=1.7812982,41.5792357,1.7812982
316981811,Swaziland Farmers Cooperative Union Ltd,"","","","","",Ezulwini,Hhohho,"",Swaziland,http://swafcu.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=-26.4424372&mlon=31.1587907,-26.4424372,31.1587907
317039436,Tri-County Electric Co-Op,"","","","",Northwest Parkway,Azle,Texas,76020,United States,http://ntec.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=32.9008899&mlon=-97.5484567,32.9008899,-97.5484567
317087191,Oregon Trail Electric Cooperative,"","","","",23rd Street,Baker City,Oregon,"",United States,http://otec.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=44.7933392&mlon=-117.857562,44.7933392,-117.857562
317088291,Coop Uniforce,"","","","",Rang Saint-André,Saint-Cyprien-de-Napierville,Quebec,J0J 1L0,Canada,http://unifrontieres.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=45.1948673&mlon=-73.4486953,45.1948673,-73.4486953
317088636,Outdoor Adventure Co-op,"","","","",Fir Tree Lane,Town of DeWitt,New York,13078,United States,http://outdooradventure.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=43.028551&mlon=-76.080107,43.028551,-76.080107
317089336,Prairie Power Inc.,"","","","",Pleasant Run,Springfield,Illinois,62711,United States,http://prairiepower.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=39.7547243&mlon=-89.73153236432555,39.7547243,-89.73153236432555
317093986,Grands Ensemble / Smart,"","","","",Rue Léon Gambetta,Haubourdin,Hauts-de-France,59000,France,http://atomio.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=50.6079213&mlon=2.9844714,50.6079213,2.9844714
317325656,Raons publiques Sccl,"","","","",Calle Concordia,Benejúzar,Alicante,"",Spain,http://raons.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=38.077647&mlon=-0.836482,38.077647,-0.836482
317354961,RainePower Community Hydro,"","","","",Bersham Enterprise Centre,Esclusham,Clwyd,"",United Kingdom,http://rainepower.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=53.027239&mlon=-3.023627,53.027239,-3.023627
317832096,SCIC SAS BABEL.COOP,"","","","",Rue Sainte Claire Deville,Niort,Deux-Sèvres,79000,France,http://station.coop;http://archipel.coop;http://babel.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=46.315121&mlon=-0.495904,46.315121,-0.495904
317853376,One Community Grocery Co-op Inc.,"","","","",34th Street South,Saint Petersburg,Florida,33711,United States,http://ocgc.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=27.760757&mlon=-82.68177721294555,27.760757,-82.68177721294555
318137516,United Nations Federal Credit Union,"","","","","",New York,New York,"",United States,http://unfcu.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=40.753453&mlon=-73.9364,40.753453,-73.9364
318780406,Stichting Agriterra,"","","","",Willemsplein,Arnhem,Gelderland,6811KD,Netherlands,http://agriterra.coop;http://agripool.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=51.9831492&mlon=5.9064062,51.9831492,5.9064062
318840621,Collective Copies,"","","","",South Pleasant Street,Amherst Center,Massachusetts,01002,United States,http://collectivecopies.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=42.374747&mlon=-72.520228,42.374747,-72.520228
318873786,"Coopportunity, Inc.","","","","","",New York,New York,11232,United States,http://coopportunity.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=40.65418217682726&mlon=-74.00208874729753,40.65418217682726,-74.00208874729753
319004871,VI.P Genossenschaft Landw. Gesellschaft,"","","","",Hauptstraße,Latsch,Bolzano/Bozen,"",Italy,http://valvenosta.coop;http://apfelparadies.coop;http://paradiso-mele.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=46.617662&mlon=10.860177,46.617662,10.860177
319136366,Harmony Software Cooperative,"","","","",Lemon Avenue,Walnut,California,91789,United States,http://harmony.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=34.0194343&mlon=-117.8655669,34.0194343,-117.8655669
319200331,Organic Almond Inc.,"","","","","",Turlock,California,95381,United States,http://bigtreeorganic.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=37.5010497&mlon=-120.8445525,37.5010497,-120.8445525
319250006,Wild Swans Publishing Cooperative,"","","","",Solano Avenue,Berkeley,California,"",United States,http://wildswanspublishing.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=37.8910349&mlon=-122.2852646,37.8910349,-122.2852646
319324201,Pegaso Trade Societa'' Cooperativa,"","","","",Via Giano Parrasio,Rome,Rome,00152,Italy,http://pegaso.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=41.875302&mlon=12.463769,41.875302,12.463769
319344051,ARESCOP,"","","","",Rue des Epinettes,Paris,Ile-de-France,75017,France,http://revisioncooperative.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=48.895373&mlon=2.3234361,48.895373,2.3234361
319437986,Recyclo scrl,"","","","",Chaussée De Louvain,"",Brussels,1140,Belgium,http://recyclo.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=50.858877&mlon=4.412867,50.858877,4.412867
319487891,Institución Financiera Cooperativa Coopeuch,"","","","",Agustinas,Santiago,Santiago Metropolitan Region,8320263,Chile,http://coopeuch.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=-33.44085089791667&mlon=-70.65275166041667,-33.44085089791667,-70.65275166041667
319489981,West Boundary Community Services Co-operative Association,"","","","","","",British Columbia,V0H 1Y0,Canada,http://riversidecentre.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=49.406411&mlon=-118.848638,49.406411,-118.848638
319663551,ARCA COOPERATIVA SOCIALE ONLUS,"","","","",Via Mercato,Cervignano del Friuli,Friuli Venezia Giulia,33052,Italy,http://arca.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=45.8207188&mlon=13.3324163,45.8207188,13.3324163
319868101,Coop Maitre d'Oeuvre,"","","","",Avenue André-Grasset,Montreal,Quebec,"",Canada,http://mdo.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=45.557622&mlon=-73.637529,45.557622,-73.637529
320534091,Slane Capital,"","","","",South Henderson Street,Bloomington,Indiana,"",United States,http://venturecapital.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=39.1349832&mlon=-86.526871,39.1349832,-86.526871
321562701,LA LUNA GESTION DE SERVICIOS S.COOP,"","","","",Calle Teodoro Cuesta,Gijón,Asturias,33207,Spain,http://laluna.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=43.5388101&mlon=-5.672154,43.5388101,-5.672154
321666561,Store Local Corp.,"","","","",Alton Parkway,Irvine,California,92618,United States,http://selfstorage.coop;http://storelocal.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=33.658400900000004&mlon=-117.77130533093833,33.658400900000004,-117.77130533093833
321714186,Co-operatives East,"","","","",Post Office Lane,Breckland,England,NR9 4RA,United Kingdom,http://cooperatives-east.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=52.6145917&mlon=0.9800471,52.6145917,0.9800471
322063316,CLARABOIA AUDIOVISUAL SCCL,"","","","",Avinguda Jaume Recoder,Mataró,Barcelona,"",Spain,http://enso.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=41.5341391&mlon=2.4436272,41.5341391,2.4436272
322510766,Cypress Employees Multi-Purpose Cooperative (CECOOP),"","","","",Skogåsvegen,Tromsø,"",9011,Norway,http://cecoop.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=69.6625519&mlon=18.9559758,69.6625519,18.9559758
322740566,Golden Plains Credit Union,"","","","",E Kansas Ave,Garden City,Kansas,67846,United States,http://gpcu.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=37.974349&mlon=-100.851156,37.974349,-100.851156
323265386,Union de Cooperativas Agrarias Asturianas,"","","","",Calle Siglo XX,Gijón,Asturias,33208,Spain,http://asturias.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=43.5292422&mlon=-5.6672219,43.5292422,-5.6672219
323520281,Ecossimo,"","","","",Rue de Saint-Domingue,Nantes,Pays de la Loire,44200,France,http://ecossimo.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=47.2013922&mlon=-1.5713877,47.2013922,-1.5713877
323615821,Cooperativa de trabajo Animus Limitada,"","","","","",San Carlos de Bariloche,Rio Negro,"",Argentina,http://animus.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=-41.14557&mlon=-71.30822,-41.14557,-71.30822
323618301,Scic SAS à capital variable La Cavale - Librairie coopérative,"","","","","","","","",Switzerland,http://librairielacavale.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=46.730219&mlon=7.509687,46.730219,7.509687
323641321,"","","","","",Plains Road,Gedling,England,NG3 5JU,United Kingdom,http://thehempcollective.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=52.985542&mlon=-1.119931,52.985542,-1.119931
324505821,Arizona Cooperative Initiative,"","","","",East Glendale Avenue,Phoenix,Arizona,85020,United States,http://azcoopinitiative.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=33.5385773&mlon=-112.04500603849851,33.5385773,-112.04500603849851
324672071,L'Entrellat SCCL (F67406272),"","","","",Carrer de la Creu dels Molers,Barcelona,Catalonia,08001,Spain,http://lentrellat.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=41.3715657&mlon=2.1609078,41.3715657,2.1609078
325034011,SOCIETE COOPERATIVE DIALOGUE DE DJEKANOU,"","","","",Rue de Côte-d'Ivoire,Mascouche,Quebec,"",Cote D'Ivoire,http://socodd.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=45.728218&mlon=-73.666873,45.728218,-73.666873
325036281,COOPERATIVA DE PROVISION Y COMERCIALIZACION DE SERVICIOS COMUNITARIOS DE RADIODI,"","","","",Rodríguez del Busto,Cordoba,Córdoba,X5009,Argentina,http://mayo.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=-31.376137477777778&mlon=-64.22280424444443,-31.376137477777778,-64.22280424444443
325100331,"Tri-County Electric Cooperative, Inc.","","","","","","",Oklahoma,73945,United States,http://tcecyouownit.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=36.84348808196717&mlon=-101.23482031651947,36.84348808196717,-101.23482031651947
325285421,Northwest Construction Cooperative,"","","","","",Felton,California,95041,United States,http://northwestconstruction.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=37.0696702&mlon=-122.0585743,37.0696702,-122.0585743
325468181,QUBIT COOP OF SOLIDARITY,"","","","",Rue du Parc,Saint-Eustache,Quebec,"",Canada,http://qubit.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=45.566319&mlon=-73.915249,45.566319,-73.915249
325644106,Energise South Society Limited,"","","","",Ironworks Road,Barrow-in-Furness,England,LA14 2PN,United Kingdom,http://energisesouth.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=54.11847255&mlon=-3.2415828225259853,54.11847255,-3.2415828225259853
326145476,LA CHARIOTTE SAS SCIC,"","","","",Rue De La Mairie,Bueil-En-Touraine,Indre-et-Loire,37370,France,http://la-chariotte.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=47.645218&mlon=0.549863,47.645218,0.549863
326290011,Rural Electric Cooperative,"","","","","",Lindsay,California,"",United States,http://RECOK.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=36.204856&mlon=-119.089794,36.204856,-119.089794
327011266,PATEROS PUBLIC SCHOOL TEACHERS MULTIPURPOSE COOPERATIVE,"","","","","",Tarlac City,Central Luzon,2300,Philippines,http://ppstmpc.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=15.4659215&mlon=120.589556,15.4659215,120.589556
327168116,Crédit Agricole des Savoie - Site de Chambéry,"","","","",Avenue de la Motte-Servolex,Chambéry,Savoie,"",France,http://tousacteurs.coop;http://tous-acteurs.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=45.581764&mlon=5.888022,45.581764,5.888022
327226836,NEW Cooperative,"","","","",Northwest 1st Avenue,"",Florida,33168,United States,http://new.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=25.8896384&mlon=-80.200701,25.8896384,-80.200701
327493986,Mitchell Coxan Creative Communications LLP,"","","","",Varley Road,Kirklees,England,HD7 5HL,United Kingdom,http://valleycare.coop;http://mc3.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=53.6192467&mlon=-1.8804831,53.6192467,-1.8804831
327660191,Coos Head Food Coop,"","","","",South 2nd Street,Coos Bay,Oregon,97420,United States,http://coosheadfood.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=43.3564207&mlon=-124.2147407,43.3564207,-124.2147407
327875611,Northwest Cooperative Development Center,"","","","","",Felton,California,95041,United States,http://nwcdc.coop;http://coopindex.coop;http://cmeasc.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=37.0696702&mlon=-122.0585743,37.0696702,-122.0585743
327988391,Central ICT cooperative,"","","","","",Tokyo,Tokyo,"",Japan,http://ict.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=35.667431&mlon=139.76485,35.667431,139.76485
328086161,WEX Business,"","","","",Alameda da Beloura,Linhó,Lisbon,"",Portugal,http://exponential.coop,"","","","","","","","","",https://www.openstreetmap.org/?mlat=38.765702&mlon=-9.375318,38.765702,-9.375318
