Identifier,Name,Description,Organisational Structure,Primary Activity,Activities,Street Address,Locality,Region,Postcode,Country Name,Website,Phone,Email,Twitter,Facebook,Companies House Number,Qualifiers,Membership Type,Latitude,Longitude,Geo Container,Geo Container Latitude,Geo Container Longitude
18227185,AcceMatic scop arl,"","","","","1, rue des Tramways",FEYTIAT,"",87220,France,http://accematic.coop,"","","","","","","","","","","",""
18227200,The Spirit of Lanarkshire Wind Energy Co-operative Limited,"","","","",Furness Business Park,Barrow-in-Furness,Cumbria,LA14 2PN,United Kingdom,http://spiritoflanarkshire.coop,"","","","","","","","","","","",""
18227203,Oike.coop,"","","","",480 Av M Flandre,MONTPELLIER,91,34090,France,http://oike.coop,"","","","","","","","","","","",""
18227209,Victonational,"","","","",Lahug,Cebu,Cebu,6000,Philippines,http://victonational.coop,"","","","","","","","","","","",""
18227233,Odu'a Cooperative Alliance,"","","","","Lebanon Street, Dugbe",Ibadan,Oyo,23402,Nigeria,http://lascofis.coop,"","","","","","","","","","","",""
18227245,Cheljabinskiy oblpotrebsojuz,"","","","","Kirova str., 112",Cheljabinsk,Cheljabinskaya oblast,454091,Russian Federation,http://74.coop,"","","","","","","","","","","",""
18227248,Cooperativa de Electricidad de Montecarlo Limitada,"","","","","",Montecarlo,Misiones,3384,Argentina,http://montecarlo.coop,"","","","","","","","","","","",""
18227263,Confederacion Nacional Cooperativa de Actividades Diversas de la Republica Mexic,"","","","","Torres Adalid 517, piso 5 Col. Del Valle Centro",Mexico,Distrito Federal,03100,Mexico,http://confe-coop.coop,"","","","","","","","","","","",""
18227269,SCIC R2K,"","","","",1 rue de la solidarite,paris,11,75019,France,http://r2k.coop,"","","","","","","","","","","",""
18227275,Students For Cooperation,"","","","","",Birmingham,West Mdlands,B29 7PX,United Kingdom,http://students.coop,"","","","","","","","","","","",""
18227305,Riceup Wholefoods Limited,"","","","",20 Hanover Buildings,Southampton,Hampshire,SO14 1JX,United Kingdom,http://riceup.coop,"","","","","","","","","","","",""
18227308,Mactan Island Multi-Purpose Cooperative,"","","","",Lapu-Lapu City,Cebu City,Cebu,6000,Philippines,http://mactanislandmp.coop,"","","","","","","","","","","",""
18227311,The Mother's Milk Cooperative,"","","","","",Lake Oswego,Oregon,97035,United States,http://mothersmilk.coop,"","","","","","","","","","","",""
18227335,"Valley Rural Electric Cooperative, Inc.","","","","","",Huntingdon,Pennsylvania,16652,United States,http://valleyrec.coop,"","","","","","","","","","","",""
18227347,Cooperativa Maestros de Ahorro y Credito (COMAC),"","","","",Atanasio Sierra 1086,Treinta y Tres,Treinta y Tres,33000,Uruguay,http://comac.coop,"","","","","","","","","","","",""
18227353,Bon Homme Yankton Electric Association,"","","","","",Tabor,South Dakota,57063-0158,United States,http://byelectric.coop,"","","","","","","","","","","",""
18227356,Cooperativa de Aporte y Credito de Telecomunicaciones Cucuta Ltda,"","","","",Calle 13 No. 5-23 Local 105 Edificio Jaramillo Mendoza,Cucuta,Norte de Santander,540001,Colombia,http://cooptelecuc.coop,"","","","","","","","","","","",""
18227359,Deep Root Organic Co-op,"","","","","",Johnson,Vermont,05656,United States,http://deeprootorganic.coop,"","","","","","","","","","","",""
18227377,Speciality Produce Limited,"","","","","",BOSTON,Lincolnshire,PE20 3LR,United Kingdom,http://spl.coop,"","","","","","","","","","","",""
18227389,Southeastern Indiana REMC,"","","","","",Osgood,Indiana,47037,United States,http://seiremc.coop,"","","","","","","","","","","",""
18227392,Cooperative Research Network,"","","","",Obfuscated whois Gandi-63-65 boulevard Massena,Obfuscated whois Gandi-Paris,Paris,75013,France,http://omf.coop,"","","","","","","","","","","",""
18227395,France-Autopartage,"","","","",5 rue Saint-Michel,Strasbourg,"",67000,France,http://citiz.coop,"","","","","","","","","","","",""
18227410,Plumas Sierra Telecommunications,"","","","",73233 State Route 70,Portola,California,96122,United States,http://pst.coop,"","","","","","","","","","","",""
18227416,Southwest Montana Community FCU,"","","","",1035 West Park Avenue,Anaconda,Montana,59711,United States,http://swmcfcu.coop,"","","","","","","","","","","",""
18227434,Egni Cydweithredol Cyfyngedig,"","","","","",Swansea,Swansea(Cityof),SA9 2GN,United Kingdom,http://egni.coop,"","","","","","","","","","","",""
18227476,Community Purchasing Alliance,"","","","","",Washington,District of Columbia,20005,United States,http://cpa.coop,"","","","","","","","","","","",""
18227479,Southern Minnesota Energy Cooperative,"","","","","",Rushford,Minnesota,55971,United States,http://smenergy.coop,"","","","","","","","","","","",""
18227482,Cooperatieve verening Preventies u.a.,"","","","","",Nieuw-Vennep,Zuid-Holland,2153 GK,Netherlands,http://claim.coop,"","","","","","","","","","","",""
18227503,The Service Communications Ltd,"","","","","",London,London,WC1X 9NG,United Kingdom,http://theservice.coop,"","","","","","","","","","","",""
18227506,Wild Root Market,"","","","","",Racine,Wisconsin,53401,United States,http://wildrootmarket.coop,"","","","","","","","","","","",""
18227515,The Grain Mill Cooperative Grocery,"","","","",230 S Main St,Wake Forest,NC,27587,United States,http://grainmill.coop,"","","","","","","","","","","",""
18227518,Federacion de Empresas de Economia Solidaria del Valle del Cauca (FESOVALLE),"","","","",Calle 14 56 154 Local 107 Edificio Gemelos de Guadalupe,Santiago de Cali,Valle del Cauca,n/c,Colombia,http://confecoopvalle.coop,"","","","","","","","","","","",""
18227521,Valleyview Co-op Ltd.,"","","","",Box 550,Virden,MB,R0M 2C0,Canada,http://valleyview.coop,"","","","","","","","","","","",""
18227524,Funeral Co-operative of Ottawa Inc.,"","","","","",Ottawa,Ontario,K1K2Z8,Canada,http://fco.coop;http://fco-cfo.coop,"","","","","","","","","","","",""
18227530,Cooperative de solidarite l'Autre-Toit,"","","","","57, rue Richmond",Sherbrooke,QC,J1H 3V7,Canada,http://autretoit.coop,"","","","","","","","","","","",""
18227539,AD COOP,"","","","",Numero 87,AGADIR,Souss-Massa-Dra&#226;,80000,Morocco,http://ad-coop.coop,"","","","","","","","","","","",""
18227545,Mutua Ligure,"","","","","",Genova,Genova,16121,Italy,http://mutualigure.coop,"","","","","","","","","","","",""
18227548,Burlington Beerworks,"","","","","",Snow Camp,North Carolina,27349,United States,http://burlingtonbeerworks.coop,"","","","","","","","","","","",""
18227563,Fundacion GOILAN,"","","","","",Ordizia,Gipuzkoa,20240,Spain,http://goilan.coop,"","","","","","","","","","","",""
18227578,"Duvall Riverside Village Cooperative, Inc.","","","","",26220 NE Stella St,Duvall,Washington,98019,United States,http://duvallriversidevillage.coop,"","","","","","","","","","","",""
18227581,Vida Lea Community Cooperative,"","","","",44221 McKenzie Hwy,Leaburg,Oregon,97489,United States,http://vidalea.coop,"","","","","","","","","","","",""
18227584,"Mountain Springs Villa, Inc.","","","","","",Red Lodge,Montana,59068,United States,http://mountainsprings.coop,"","","","","","","","","","","",""
18227587,Cranberry Village Residents Assocation,"","","","",75 Cranberry Rd,Carver,Massachusetts,02330,United States,http://cranberryvillage.coop,"","","","","","","","","","","",""
18227590,ROC USA,"","","","",7 Wall St.,Concord,New Hampshire,03301,United States,http://prairielakeestates.coop;http://viewpoint.coop;http://greenacres.coop;http://pinetreevillage.coop;http://whisperingpinesroc.coop;http://elmbrookvillage.coop;http://ohtroc.coop;http://freedomvillagenh.coop;http://umpquaranch.coop;http://lakevillevillage.coop;http://kayaderossacres.coop;http://hillcrestmn.coop;http://townandcountrykingston.coop;http://northwood.coop;http://rusticpines.coop;http://laddhill.coop;http://halifaxestates.coop;http://pemaquidvillas.coop;http://colonialestatestaunton.coop;http://sunsetterrace.coop;http://sunsetacres.coop;http://pasadenatrails.coop,"","","","","","","","","","","",""
18227593,Minquadale Village Homeowners Association,"","","","",600 Wildel Ave,New Castle,Delaware,19729,United States,http://minquadalevillage.coop,"","","","","","","","","","","",""
18227599,Prospera Credit Union,"","","","",500 - 32071 South Fraser Way,Abbotsford,British Columbia,V2T 1W3,Canada,http://prospera.coop,"","","","","","","","","","","",""
18227620,Champs Libres,"","","","",Rue Nanon 98,Namur,"",5000,Belgium,http://champs-libres.coop,"","","","","","","","","","","",""
18227623,Rabotnik,"","","","",Heibergsgade 14 st tv,Copenhagen,Kobenhavn,1056,Denmark,http://rabotnik.coop,"","","","","","","","","","","",""
18227629,Firestorm Books & Coffee,"","","","","48 Commerce Street, 48 Commerce Street",Asheville,NC,28801,United States,http://firestorm.coop,"","","","","","","","","","","",""
18227632,"Unified FoodService Purchasing Coop., LLC","","","","",P. O. Box 32033,Louisville,Kentucky,40232,United States,http://rscs.coop,"","","","","","","","","","","",""
18227653,betea koop. elk. txikia,"","","","",Alameda San Mames 46 5o D,Bilbao,BI,48010,Spain,http://betea.coop,"","","","","","","","","","","",""
18227659,Kitatama Central Health Co-operative,"","","","","",Koganei-shi,Tokyo,184-0004,Japan,http://musako-shin.coop;http://kitatama.coop,"","","","","","","","","","","",""
18227686,insurance.coop,"","","","",rigessel 26,wezemaal,"",3111,Belgium,http://insurance.coop,"","","","","","","","","","","",""
18227689,Joogoo Sacco Society Ltd,"","","","",COMMODORE HOUSE KINDARUMA ROAD,Nairobi,Nairobi Municipality,00200,Kenya,http://jogoosacco.coop,"","","","","","","","","","","",""
18227701,Oklahoma Electric Cooperative,"","","","",242 24 th Ave NW,Norman,Oklahoma,73069,United States,http://oec.coop,"","","","","","","","","","","",""
18227710,Fraternita' Impronta Impresa Sociale Soc. Coop. Sociale ONLUS,"","","","",Via Trepola 195,Ospitaletto,BS,25035,Italy,http://fraternita.coop,"","","","","","","","","","","",""
18227725,"Parkhill Homeowners Cooperative Association, Inc.","","","","","",Salt Lake City,Utah,84107,United States,http://parkhill.coop,"","","","","","","","","","","",""
18227728,Madelia Cooperative,"","","","","",Madelia,Minnesota,56062,United States,http://madelia.coop,"","","","","","","","","","","",""
18227731,"Wheel Estates Tenant's Association, Inc.","","","","","",North Adams,Massachusetts,01247,United States,http://wheelestatescommunity.coop,"","","","","","","","","","","",""
18227734,Champion Homes Inc.,"","","","","",Elbridge,New York,13060,United States,http://championhomesofelbridge.coop,"","","","","","","","","","","",""
18227740,Pepperidge Woods Cooperative,"","","","",73 Pheasant Lane,Barrington,New Hampshire,03825,United States,http://pepperidgewoods.coop,"","","","","","","","","","","",""
18227743,Lakes Region Cooperative,"","","","",33 Lakewood Dr.,Belmont,New Hampshire,03220,United States,http://lakesregion.coop,"","","","","","","","","","","",""
18227746,Silver Fox Cooperative,"","","","",PO Box 82,Pembroke,New Hampshire,03275,United States,http://silverfox.coop,"","","","","","","","","","","",""
18227755,CMFG Life Insurance Company,"","","","",5910 Mineral Point Road,Madison,Wisconsin,53705,United States,http://mytrustage.coop;http://trustage.coop,"","","","","","","","","","","",""
18227758,Commodore Perry Federal Credit Union,"","","","",1016 South State Route 19,Oak Harbor,OH,43449,United States,http://cpfcu.coop,"","","","","","","","","","","",""
18227764,East Aurora Cooperative Market,"","","","",591 Main Street,East Aurora,New York,14052,United States,http://eastaurora.coop,"","","","","","","","","","","",""
18227767,Homecare Foundation,"","","","",414 West Bay Drive,Olympia,Washington,98502,United States,http://homecare.coop,"","","","","","","","","","","",""
18227779,Quadrant Conseil,"","","","","16, rue Bleue",Paris,"",75009,France,http://quadrant.coop,"","","","","","","","","","","",""
18227785,Homer Electric Association,"","","","",3977 Lake Street,Homer,Alaska,99603,United States,http://homerelectric.coop,"","","","","","","","","","","",""
18227791,Ruralia,"","","","","",Soria,Soria,42002,Spain,http://cajarural.coop;http://ruralia.coop;http://cajaruraldesoria.coop;http://trebia.coop,"","","","","","","","","","","",""
18227800,Rayburn Electric Cooperative,"","","","",PO Box 37,Rockwall,Texas,75087,United States,http://rayburn.coop;http://rayburnelectric.coop,"","","","","","","","","","","",""
18227821,AgCountry Farm Credit Services,"","","","",1900 44th St S,Fargo,ND,58103,United States,http://agcountry.coop,"","","","","","","","","","","",""
18227827,Haywood Academy,"","","","",High Lane,Stoke-on-Trent,Staffordshire,ST6 7AB,United Kingdom,http://haywoodacademy.coop;http://millhillprimaryacademy.coop;http://smallthorneprimaryacademy.coop;http://citycollege.coop,"","","","","","","","","","","",""
18227830,CASA NACIONAL DEL PROFESOR CANAPRO-860005921 - 1,"","","","",No 54 58,Bogota,Bogota,00000,Colombia,http://canapro.coop,"","","","","","","","","","","",""
18227857,Cooperativa Multiactiva de Empleados del Gobierno en el Putumayo,"","","","",Cra 9 No. 6 - 53 Barrio Kenedy,Mocoa,Putumayo,0984296280,Colombia,http://coomegop.coop,"","","","","","","","","","","",""
18227860,EmPowerGHG Business Corp.,"","","","",14470 Marine Dr.,White Rock,British Columbia,V4B 1B3,Canada,http://eco-optionsenergy.coop,"","","","","","","","","","","",""
18227866,GuifiBaix,"","","","","Major 22,",Sant Joan Despi,Barcelona,08970,Spain,http://guifibaix.coop,"","","","","","","","","","","",""
18227881,Scottish Midland Co-operative Society Limited,"","","","",Newbridge,Edinburgh,Midlothian,EH28 8QJ,United Kingdom,http://lakesanddales.coop;http://thelakesanddales.coop;http://scotmidfunerals.coop;http://scottishfunerals.coop,"","","","","","","","","","","",""
18227884,MGP Cooperative,"","","","",Youell House Level 2 Hutcheson St Blenheim,Blenheim,Marlborough,7201,New Zealand,http://mgp.coop,"","","","","","","","","","","",""
18227893,Cooperative Housing Expansion of Austin,"","","","",2604 Paramount Ave.,Austin,Texas,78704,United States,http://chea.coop,"","","","","","","","","","","",""
18227899,La Coop Purdel,"","","","",155 Louis-Joseph-Plante,Rimouski,Quebec,G0L1B0,Canada,http://coopdelest.coop;http://jmar.coop,"","","","","","","","","","","",""
18227902,Cooperativa Empresarial de Ahorro y Credito,"","","","",Cl 67 9 34,Bogota,Cundinamarca,0123456,Colombia,http://coovitel.coop,"","","","","","","","","","","",""
18227911,Williams Lake and District Credit Union,"","","","",196 North Third Avenue,Williams Lake,British Columbia,V2G 2A5,Canada,http://wldcu.coop,"","","","","","","","","","","",""
18227935,Wisconsin Credit Union League,"","","","","1 East Main Street, Suite 101",Madison,Wisconsin,53703-5109,United States,http://wisconsinscreditunions.coop,"","","","","","","","","","","",""
18227950,TEB,"","","","",Fernando Pessoa 54-64,Barcelona,Barcelona,08030,Spain,http://coopmercat.coop,"","","","","","","","","","","",""
18227953,Happyculture,"","","","",95 avenue du president Wilson,Montreuil,"",93108,France,http://happyculture.coop,"","","","","","","","","","","",""
18227956,federacion argentina de cooperativas de credito ltda,"","","","",Av la plata 5678 . Capital,Buenos aires,capital federal  BsAS,1428,Argentina,http://faccredito.coop,"","","","","","","","","","","",""
18227962,SOCORPI,"","","","","",PARIS,Paris,75014,France,http://orpi.coop,"","","","","","","","","","","",""
18227980,ALEA SOCIETA  COOPERATIVA A RESPONSABILITA  LIMITATA,"","","","",VIA MANZONI 12,CIVIDALE DEL FRIULI,UD,33043,Italy,http://passepartout.coop,"","","","","","","","","","","",""
18228004,Hillsboro Food Co-op,"","","","",764 NE Birchwood Dr.,Hillsboro,Oregon,97124,United States,http://hillsborofood.coop,"","","","","","","","","","","",""
18228007,Freedom First Federal Credit Union,"","","","",P.O. Box 1999,Salem,Virginia,24019,United States,http://freedomfirst.coop;http://freedomfirstcu.coop,"","","","","","","","","","","",""
18228013,Cooperativa de Ahorro y Credito de Educadores de Colombia Ltda,"","","","",Cra 27 N. 34-44 Piso 6,Bucaramanga,Santander,0577,Colombia,http://cooprodecol.coop,"","","","","","","","","","","",""
18228016,Confederacion Latinoamericana de Cooperativas de Ahorro y Credito (COLAC),"","","","","Punta Pacifica, Edificio Torres de las Americas",Panama,Panam&#225;,0816,Panama,http://colac.coop,"","","","","","","","","","","",""
18228019,Federacion de Cooperativas de Vivienda por Ahorro Previo (FECOVI),"","","","",Canelones 990 esquina Julio Herrera y Obes,Montevideo,Montevideo,11100,Uruguay,http://fecovi.coop,"","","","","","","","","","","",""
18228022,Magnet Koop Elk. Txikia,"","","","",Garibai 15,Onati,"",20560,Spain,http://magnet.coop,"","","","","","","","","","","",""
18228040,West Solent Solar Co-operative Ltd.,"","","","",Unit 26 Trinity Enterprise Centre,Barrow-in-furness,Cumbria,LA14 2PN,United Kingdom,http://westsolentsolar.coop,"","","","","","","","","","","",""
18228043,Two Harbors Federal Credit Union,"","","","",801 11th Street,Two Harbors,MN,55616,United States,http://thfcu.coop,"","","","","","","","","","","",""
18228049,DEVCOOP,"","","","",228 Avenue de Cadaujac,Leognan,"",33850,France,http://dev.coop,"","","","","","","","","","","",""
18228064,Biantik Koop. Elk. Txikia,"","","","",Goiko Galtzara berri,Donostia-San Sebastian,SS,20009,Spain,http://biantik.coop,"","","","","","","","","","","",""
18228070,Sustainergy Cooperative,"","","","",4211 Williamson Pl.,Cincinnati,Ohio,45223,United States,http://sustainergy.coop,"","","","","","","","","","","",""
18228076,Brownhill Primary Academy,"","","","","",Leeds,Yorkshire,LS9 7DH,United Kingdom,http://brownhill.coop,"","","","","","","","","","","",""
18228079,"Associated Electric Co op, Inc.","","","","","",Springfield,MO,65801-0754,United States,http://membersfirst.coop,"","","","","","","","","","","",""
18228082,BAMUL,"","","","","#2915, KMF Complex,, D.R.College Post,, Dr.M.H.Marigowda Road",Bangalore,Other,560029,India,http://bamulnandini.coop,"","","","","","","","","","","",""
18228094,JC SANCHEZ-BEATO 52536217P,"","","","","",ARANJUEZ,Madrid,28300,Spain,http://ugacota.coop,"","","","","","","","","","","",""
18228109,Agrabase,"","","","",205 46th AVE NE,Minot,North Dakota,58703,United States,http://agrabase.coop,"","","","","","","","","","","",""
18228115,Librerie.coop,"","","","","via Villanova, 29",Villanova di Castenaso,Bologna,40055,Italy,http://librerie.coop,"","","","","","","","","","","",""
18228121,Clairlieu Eco Renovation Solidaire,"","","","",137 boulevard Valonniere,VILLERS LES NANCY,Meurthe-et-Moselle,54600,France,http://cersvillers.coop,"","","","","","","","","","","",""
18228127,Cooperative de solidarite Territoires,"","","","","5605, avenue de Gaspe, bureau 106",Montreal,QC,H2T 2A4,Canada,http://territoires.coop,"","","","","","","","","","","",""
18228136,CONFIAR COOPERATIVA FINANCIERA,"","","","","",MEDELLIN,Antioquia,574,Colombia,http://viviendaconfiar.coop,"","","","","","","","","","","",""
18228142,Federaci de Cooperatives de Treball de Catalunya,"","","","",1 planta,Barcelona,Barcelona,08014,Spain,http://aracoop.coop;http://valorsocial.coop;http://undoscoop.coop,"","","","","","","","","","","",""
18228151,Cooperativa Agricola Ganadera Limitada Guillermo Lehmann,"","","","",San Martin 1531,Pilar,Santa Fe,3085,Argentina,http://cooperativalehmann.coop,"","","","","","","","","","","",""
18228169,ECRA,"","","","","",Manchester,Greater Manchester,M15 5RF,United Kingdom,http://saveourbank.coop,"","","","","","","","","","","",""
18228181,Osaka kizugawa iryouhukushi seikyo,"","","","","","Minato-ku, Osaka",Osaka,552-0003,Japan,http://osaka-kizugawa.coop,"","","","","","","","","","","",""
18228205,Hidden Village,"","","","",4600 17th Lane NE,Olympia,Washington,98516,United States,http://hiddenvillage.coop,"","","","","","","","","","","",""
18228208,Clackamas River Village,"","","","",PO Box 1301,Clackamas,Oregon,97015,United States,http://clackamasrivercommunity.coop,"","","","","","","","","","","",""
18228211,Co-op Housing University of Maryland (CHUM),"","","","",3206 Montebello Terrace,Baltimore,Maryland,21214,United States,http://chum.coop,"","","","","","","","","","","",""
18228214,GATS,"","","","","",El Prat de Llobregat,Barcelona,08820,Spain,http://eticom.coop,"","","","","","","","","","","",""
18228244,Old Dominion Electric Company,"","","","",4201 Dominion Boulevard,glen allen,Virginia,23060,United States,http://thermostatprogram.coop,"","","","","","","","","","","",""
18228250,"First Hand Cooperative, Inc.","","","","",PO Box 5048,Morgantown,West Virginia,26507,United States,http://firsthand.coop,"","","","","","","","","","","",""
18228253,Cooperative Agricole Provence Languedoc - CAPL,"","","","",92 rue Joseph Vernet,AVIGNON,Vaucluse,84000,France,http://capl.coop;http://groupecapl.coop,"","","","","","","","","","","",""
18228268,Right to Buy Co-op Ltd.,"","","","",n/a,Bury,Lancashire,BB6 8AY,United Kingdom,http://righttobuy.coop,"","","","","","","","","","","",""
18228286,Pioneer Telephone Cooperative,"","","","",1304 Main St,Philomath,OR,97370,United States,http://clickptc.coop,"","","","","","","","","","","",""
18228298,Confederacion de Cooperativas de Guatemala CONFECOOP,"","","","",Calle 24 3-08 de la zona 1,Guatemala,Guatemala,01001,Guatemala,http://confecoopgu.coop,"","","","","","","","","","","",""
18228304,Social Economy & Co-operative Development Cornwall,"","","","",3 Trenhaile Terrace,Truro,Cornwall,TR1 1SL,United Kingdom,http://cornwall.coop;http://develop.coop,"","","","","","","","","","","",""
18228307,KBC Groep NV,"","","","","",Brussel,"",1080,Belgium,http://cera.coop,"","","","","","","","","","","",""
18228316,Chippewa Valley Electric Cooperative,"","","","",317 South 8th Street,Cornell,Wisconsin,54732,United States,http://cve.coop,"","","","","","","","","","","",""
18228322,Southampton Cooperative City,"","","","",20 Sandy Plot. Burton,Christchurch,Dorset,BH23 7NH,United Kingdom,http://cuso-uk.coop,"","","","","","","","","","","",""
18228325,SA IMS,"","","","","ZA ARTIPOLE, ROUTE DE l'ARTIPOLE",SAINT DIDIER,53,35220,France,http://ims.coop,"","","","","","","","","","","",""
18228328,The Delhi State Consumers Co-operative Federation Ltd.,"","","","","E 579 ,Palam Extn. Ramphal Chowk, Sector 7, Dwarka",New Delhi,Delhi,110077,India,http://confed-delhi.coop,"","","","","","","","","","","",""
18228334,SOCOOP,"","","","",Lamartine 22,Geneva,Gen&#232;ve(fr),1203,Switzerland,http://socoop.coop,"","","","","","","","","","","",""
18228337,SOLVIA,"","","","",39 RUE DES VIGNES,CACHAN,11,94230,France,http://solvia.coop,"","","","","","","","","","","",""
18228340,White River Valley Electric Cooperative,"","","","",PO Box 969,Branson,Missouri,65616,United States,http://whiteriver.coop,"","","","","","","","","","","",""
18228343,Powershare Energy Cooperative,"","","","","1204 1/2 Drake St., 1204 1/2 Drake St.",Madison,WI,53715,United States,http://powershare.coop,"","","","","","","","","","","",""
18228346,Stearns Cooperative Electric Association,"","","","",900 Kraft Drive SE,Melrose,Minnesota,56352,United States,http://stearnselectric.coop,"","","","","","","","","","","",""
18228349,Finanzas & Cooperativas,"","","","",Bossano 551 y Coronel Guerrero,Quito,Pichincha,170122,Ecuador,http://finanzasycooperativas.coop,"","","","","","","","","","","",""
18228355,Devtopia Coop,"","","","","Ramon Gorge 44, 2oD",Elda,"",03600,Spain,http://devtopia.coop,"","","","","","","","","","","",""
18228364,RS Fiber Cooperative,"","","","",58 Johnson St,Winona,Minnesota,55987,United States,http://rsfiber.coop,"","","","","","","","","","","",""
18228373,Goulash Co-operative Limited,"","","","","2 Coombe Warren, Brinklow Road",Coventry,West Midlands,CV3 2AB,United Kingdom,http://goulash.coop,"","","","","","","","","","","",""
18228376,Les Nouveaux Robinson,"","","","",66-72 rue Marceau,MONTREUIL,Seine-Saint-Denis,93558,France,http://lesnouveauxrobinson.coop,"","","","","","","","","","","",""
18228409,SMart,"","","","",Rue Emile Feron 70,Bruxelles,"",1060,Belgium,http://smart.coop,"","","","","","","","","","","",""
18228415,COOP Media,"","","","","Kiev, Chigorina, 12",Kiev,Kiev,01042,Ukraine,http://media.coop,"","","","","","","","","","","",""
18228418,Rehardwareing Soc. Coop. a R. L.,"","","","",Via Don Tonino Bello 6,Rutigliano,BA,70018,Italy,http://rhw.coop,"","","","","","","","","","","",""
18228448,Forderverein Cooperative NESTown,"","","","",Holunderweg 27,Zurich,"",8050,Switzerland,http://nestown.coop,"","","","","","","","","","","",""
18228463,"Manage My Co-op, LLC","","","","",1266 Sequoia Ave,Springfield,OR,97477,United States,http://managemy.coop,"","","","","","","","","","","",""
18228466,Backoffice e.G.,"","","","",An der Stadtmauer 7,Strausberg,"",15344,Germany,http://backoffice.coop,"","","","","","","","","","","",""
18228469,COMPACTO SCCL,"","","","","Gran Via 529, 6-2",Barcelona,Barcelona,08011,Spain,http://compacto.coop;http://cafedemar.coop,"","","","","","","","","","","",""
18228472,shimane university cooperative society,"","","","","1060,nishikawatsu-cho",matsue-shi,Shimane,690-8504,Japan,http://shimadai.coop,"","","","","","","","","","","",""
18228487,ChezNous,"","","","",12 chemin du busquet,Vichel,"",63340,France,http://cheznous.coop,"","","","","","","","","","","",""
18228493,BODEGAS SAN VALERO S. COOP.,"","","","","",Carinena,Zaragoza,50400,Spain,http://particularwine.coop,"","","","","","","","","","","",""
18228502,Asociacion Nacional de Cooperativas controladas por la Superintendencia de Banco,"","","","",Inglaterra E3-263 y Av Amazonas,Quito,Pichincha,59317,Ecuador,http://icored.coop,"","","","","","","","","","","",""
18228505,Synergies,"","","","",51 Rue Bretonnerie,Nogent Le Rotrou,"",28400,France,http://synergies.coop,"","","","","","","","","","","",""
18228514,UCAC,"","","","",11 avenue des Deportes,CLERMONT,Oise,60600,France,http://ucac.coop,"","","","","","","","","","","",""
18228520,Unicorn Grocery,"","","","",Chorlton,Manchester,Manchester(Cityof),M210BN,United Kingdom,http://unicorn-grocery.coop;http://unicorngrocery.coop,"","","","","","","","","","","",""
18228523,Cooperative Principal,"","","","",n/a,minneapolis,Minnesota,55407,United States,http://thecp.coop,"","","","","","","","","","","",""
18228526,HolidayCheck AG,"","","","",Bahnweg 8,Bottighofen,"","",Switzerland,http://holidaycheck.coop,"","","","","","","","","","","",""
18228532,Innovacoop s.r.l.,"","","","","",Bologna,Bologna,40127,Italy,http://innovacoop.coop,"","","","","","","","","","","",""
18228541,PORT PARALLELE,"","","","","70, rue Amelot",Paris,11,75011,France,http://autonomie.coop;http://omnicite.coop,"","","","","","","","","","","",""
18228544,Talaios Koop.,"","","","",Aralar Plaza 1. Znb. solairuartea 2,Errenteria,Gipuzkoa,20100,Spain,http://talaios.coop,"","","","","","","","","","","",""
18228568,Orcas Food Cooperative,"","","","",PO Box 913,Eastsound,WA,98245,United States,http://orcasfood.coop,"","","","","","","","","","","",""
18228577,credit union 1,"","","","",Suite 250,Lombard,Illinois,60148,United States,http://creditunion1.coop,"","","","","","","","","","","",""
18228580,Yard to Market Coop,"","","","",5607 Joe Sayers Ave,Austin,Texas,78756,United States,http://yardtomarket.coop,"","","","","","","","","","","",""
18228622,Land O&#39;Lakes,"","","","",P.O. Box 64101,St. Paul,Minnesota,55164,United States,http://buypoint.coop,"","","","","","","","","","","",""
18228625,hiroshima medical cooperative,"","","","","","Asaminami-ku, Hiroshima",Hiroshima,731-0121,Japan,http://hiroshimairyo.coop,"","","","","","","","","","","",""
18228637,Credit Union Young Leaders of Manitoba,"","","","",2-341 Westwood Drive,Winnipeg,Manitoba,R3K 1G4,Canada,http://cuylm.coop,"","","","","","","","","","","",""
18228646,Caja Popular Mexicana,"","","","",Ignacio Altamirano 406,Leon,Michoacan,37004,Mexico,http://cpm-cfd.coop,"","","","","","","","","","","",""
18228652,Ent FCU,"","","","",7250 Campus Drive,Colorado Spring,Colorado,80920,United States,http://ent.coop,"","","","","","","","","","","",""
18228679,Allgemeine Baugenossenschaft Zurich ABZ,"","","","",Gertrudstrasse 103,Zurich,Z&#252;rich(de),8003,Switzerland,http://abz.coop,"","","","","","","","","","","",""
18228682,"Encomun, S. Coop. Galega","","","","",Baixo,Santiago de Compostela,"Coruna, A",15703,Spain,http://encomun.coop,"","","","","","","","","","","",""
18228688,NNPC Cooperative Multipurpose Society Limited Lagos,"","","","",23A Adeyemi Lawson  Street,Ikoyi,Lagos,23401,Nigeria,http://nnpccoop.coop,"","","","","","","","","","","",""
18228715,Green Coop. Habitacional,"","","","","",Artur Nogueira,S&#227;o Paulo,13160000,Brazil,http://coopergreen.coop,"","","","","","","","","","","",""
18228721,Oakwood Primary Academy,"","","","","",Leeds,Yorkshire,LS8 3LZ,United Kingdom,http://oakwood.coop,"","","","","","","","","","","",""
18228724,Woodlands Primary Academy,"","","","","",Leeds,Yorkshire,LS9 6DA,United Kingdom,http://woodlands.coop,"","","","","","","","","","","",""
