Identifier,Name,Description,Organisational Structure,Primary Activity,Activities,Street Address,Locality,Region,Postcode,Country Name,Website,Phone,Email,Twitter,Facebook,Companies House Number,Qualifiers,Membership Type,Latitude,Longitude,Geo Container,Geo Container Latitude,Geo Container Longitude
16734,Fédération des Coopératives d'Approvisionnement et d'Alimentation Générale (FECAAG),"<p>FECAAG&nbsp;is a federation of co-operatives of procurement and general food supply. They are the first consumer co-operative federation in Guinea. Their objective is to provide to their members consumer goods which they get by wholesale purchase, by importation, by manufacturing or by production. They also offer a lot of goods and service delivery.</p>

<p>Their aims are to:</p>

<p>Facilitate the membership of members organizations to international organizations affiliated with the ICA.<br />
Promote the study, defense and safeguard common interests of members.<br />
Search and mobilize financing for Co-operatives organization members of the federation.<br />
Centralize and store all documents which establish interesting statistics on members.</p>

<p>Geographical area is Conakry and 5 communal areas: commune de Kaloum, commune de Matam, commune de Matoto, commune de Dixinn et commune de Ratoma. They are also in 3 prefectures: T&eacute;lim&eacute;l&eacute;, de Faranah, and de N&rsquo;Z&eacute;r&eacute;kor&eacute;.</p>

<p>Number of individual members in 2011 : 800</p>

<p>Number of Societies members in 2011 : 10 Co-operatives (see Statutes)</p>

<p>Turnover 2012: GNF 16,000,000 = CHF 2,056.55</p>

<p>Turnover 2013: GNF60,530,000 = CHF 7,780.19</p>
",National sectoral federation or union,Wholesale and retail trade,"",BP : 1470 (office de la poste guineenne) Siege social,"Dixinn Mosquee, Conakry",,,Guinea,,,,,,,,Consumer/Users,,,,,
16742,Banco Cooperativo Coopcentral,"<p>COOPCENTRAL is a co-operative bank that offers equity loan services. Its members are simultaneously contributors, managers and users of financial services.</p>

<p>&nbsp;</p>

<p>They provide the following core services:</p>

<p>optimize , protect and provide liquidity funds and the needs of customers through the Central Fund;<br />
optimize , protect and provide surpluses and cash needs of customers, through Financial Intermediation ;<br />
contribute to strengthening the capacity of business management and training in cooperative thinking customers by management Consulting ,</p>

<p>help reduce costs and operational effectiveness of customers through administrative services , generating economies of scale and facilitate medium term box operations partners, by providing the cooperative financial services network.</p>

<p>In 2015, COOPCENTRAL had 671 associate members.&nbsp;<span style=""line-height: 1.6em;"">In 2015, their turnover was COP 4,890,337,000. In 2015, they represented 2,412,818 individual members.</span></p>
",Co-operative,Financial Services,"",Av. Calle 116 No. 23-06/28 Piso 6 Edificio Business Center,,,,Colombia,http://www.coopcentral.com.co,,,,,,,Consumer/Users,,,,,
17389,FENORESTE S.C.L. de C.V.,"<p>FENORESTE is a federation whose members are co-operatives in the banking and loan sector. Their aims are to:</p>

<p>&middot;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp; Integrate and provide service to co-operative partners;</p>

<p>&middot;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp; Seek to promote humanization of co-operatives through the promotion of the co-operative movement values,</p>

<p>&middot;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp; Seek to make more efficient the administrative work of the resources of member co-operatives,</p>

<p>&middot;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp; Make recommendations on compliance with rules and laws applicable to their members.</p>

<p>They have membership in the States of Coahuila, Nuevo Leon and Mexico DF.</p>
",National sectoral federation or union,Financial Services,"",Boulevard Benito Juarez #109 Colonia las Encinas Nuevo Leon,General Escobedo,,66050,Mexico,http://www.fenoreste.com,,,,,,,Consumer/Users,,,,,
17479,Co-operatives and Mutuals Canada / Coopératives et mutuelles Canada (CMC),"<p>Co-operatives and Mutuals Canada is the pan-Canadian, bilingual apex trade association representing co-operatives and mutuals throughout Canada. Incorporated as a co-operative, it is owned by Canadian co-operatives, associations and federations - together representing the 8,000 co-operatives in Canada and nearly every sector of the economy including agriculture, housing, banking, insurance, retail goods, health, etc.</p>
",National apex,All,"",400-275 Bank Street,"Ottawa, ON",,K2P 2L6,Canada,http://www.canada.coop,,,,,,,Others,,,,,
17511,UNILAK -University of Lay Adventists of Kigali,"<p>UNILAK is a private higher education institution. It has three campuses across Rwanda. They teach economic sciences and management, environment studies, and law. They have a department of Cooperative Management and Accounting which is under the economic sciences and management track.</p>

<p>They were formed by a federation of Seventh-Day Adventist parents following the genocide and destruction of the education system in the country, and the extreme lack of higher education opportunities which existed even before. This federation and many Adventist schools had existed before the genocide, also. Students of all religions attend.</p>

<p>11 member societies in 2013</p>

<p>6,442 students.</p>

<p>Turnover 2013: RWF 2,070,165,207 (CHF 2,632,360)</p>
",Company (Other),Other services,"",PO Box 63,Kigali,,92,Rwanda,http://www.inilak.ac.rw,,,,,,Coop Promoter/Supporter,Others,,,,,
17579,"National Federation of Farmers Procurement, Processing & Retailing Cooperatives of India Ltd. (NACOF)","<p>NACOF&rsquo;s vision is to ensure better prices to the farmers for their produce and increasing their productivity of agricultural and horticultural produce by providing the latest and most effective technical know-how with the sole aim of achieving sustainable growth resulting in upliftment of the socio-economic status of farmers. They provide quality goods to meet daily needs to consumers at the most reasonable prices, particularly to the people living in rural and hilly areas.</p>

<p>NACOF engage itself directly or through its member societies TO produce and trade farm inputs along with manufacturing, supply, and distribution of agriculture machinery and implements, and other agriculture related inputs and outputs their storage transportation and marketing. They have set up a chain of retail stores to cater to the requirements of the rural and urban community.</p>

<p>Their mission includes the elimination of middlemen by procuring farmers&rsquo; produce preferably from their farm gate at the best available market rates. They promote the export of farmers&rsquo; produce in association with their self-help groups or directly and utilize export benefits for improvement of the status of farmers. NACOF does not work only for earning profits but for the cause of farmers as well as consumers. NACOF provides expertise and services not only to the agriculture sector but also to others dependent mainly on agriculture.</p>

<p>Their membership includes state level federations and district and primary level co-operatives from 25 states and union territories.</p>

<p>68 members societies in 2015-16. From all over India</p>

<p>Turnover of INR 12000 million from 01.04.2015 to 31.03.2016 (160 million in Euros)</p>
",National sectoral federation or union,Agriculture,"","A-25/19A, 1st Floor, Sujan Singh Building, Middle Circle, Connaught Place",New Delhi,,110001,India,http://www.nacof-india.com,,,,,,,Producers,,,,,
19272,Ghana Cooperative Agricultural Producers and Marketing Association (AGRIC COOP GHANA),"<p>The Ghana Co-operative Agricultural Producers and Marketing Association (AGRICOOPS GHANA) is the umbrella association of all agricultural co-operatives societies in Ghana, with the vision of becoming the embodiment of viable agricultural co-operative apex organization, capable of employment and wealth creation for it members  by adopting co-operative principles, values and universal accepted agricultural practices. The main objectives of the association are advocacy, technical support for members, training, marketing, credit and inputs facilitation for members.</p>
",National sectoral federation or union,Agriculture,"","6Th,Floor  Former Co-operative Bank, No. 40 Kwame Nkrumah Avenue, Adabraka -Accra PO Box GP 22483",Accra,,,Ghana,,,,,,,,Producers,,,,,
19482,Cooperativa de Trabajos Portuarios Limitada de San Martin (Coop Portuaria),"<p>The members of Coop Portuaria are port workers that decided to form the workers co-operative during a strike in the 1960&#39;s, with the approval of the government. It is located on the port of the Paran&aacute; River, the largest agro-exporting port in Argentina. The co-operative provides port stowage, cleaning of ships, bagged, loading and unloading of bulk cargo, movements of bulk in horizontal, loading and unloading in underground silos.<br />
It provides attention to stranded or damaged vessels. It supports the development of national and multinational companies installing new factories and terminals of boarding with the latest technology to improve the service of foreign trade. It works internally to provide quality services, with high performance and low operating costs, training staff permanently. &nbsp;This co-operative works together with 23 other partner co-operatives throughout the country. They also have an Emergency Centre that provides rescue services in port zones.</p>
",Co-operative,Other services,"",Cayetano Nerbutti 256  Pcia de Santa Fe,Puerto General San Martin,,,Argentina,http://www.cooportuaria.com,,,,,,,Workers,-32.718546,-60.729761,,,
19488,Cooperativa de Provisión y Comercialización de Servicios Comunitarios de Radiodifusión COLSECOR Limitada (COLSECOR),"<p>La Cooperativa de Provisi&oacute;n y Comercializaci&oacute;n de Servicios Comunitarios de Radiodifusi&oacute;n COLSECOR Limitada is a co-operative of the first-degree composed of co-operatives and SMEs from across the country. It provides pay television service by subscription and telecommunications services.</p>

<p>By 2012, the organization had 143 associate members, representing 128,717 individual members.&nbsp; Their turnover for 2012 was Argentinean Pesos 17,356,360.28 (approx. EUR 1,584,550).&nbsp;</p>

<p>&nbsp;</p>
",Co-operative,Utilities,"",Rodríguez del Busto 2724,Córdoba,,X5009DXJ,Argentina,http://www.colsecor.com.ar,,,,,,,Consumer/Users,,,,,
19521,Federación de Cooperativas del Paraguay (FECOPAR LTDA.),"<p>FECOPAR is a second degree entity in the character of a federation. It is <span style=""line-height: 1.6em;"">an independent and voluntary association of co-operatives, non-profit, in order to meet educational needs, trade, fight for gender equality, the preservation of the environment and everything that will grow and consolidate&nbsp;the Paraguayan co-operative movement.</span></p>

<p>&nbsp;</p>
",National sectoral federation or union,Financial Services,"",América 309 entre Avda. España y Avda. Mcal. López,Estigarribia,,,Paraguay,http://www.fecopar.com.py,,,,,,,Consumer/Users,-25.28981,-57.59734,,,
19565,Fédération des sociétés coopératives d'Hévéa de Côte d'Ivoire (FENASCOOPH-CI),"<p>The members of FENASCOOPH-CI are agriculture co-operatives cultivating rubber. Their members produce, cultivate, and/or market rubber. FENASCOOPH-CI performs or facilitates all operations concerning the production, collection, storage, processing, and marketing of products for their co-operative society members. They also contribute to the improvement of the living and working conditions of their members as well as capacity-building.</p>

<p>26 member societies</p>

<p>13,000 individual members</p>

<p>&nbsp;</p>
","Regional, state or provincial level federation or union",Agriculture,"",28 BP339,Abidjan 28,,,Côte d’Ivoire,,,,,,,,Producers,,,,,
19574,Office of the Registrar of Cooperatives and Business Development Services (ORCBDS),"<p>ORCBDS is a government department established to assist with rural economic development, and includes the department of NI-Vanuata Business. Currently the department dedicates most of its time to cooperative societies because the Cooperative Act mandates ORCBDS to assist and promote business activities for cooperative societies and its members.</p>

<p>Their mission is to facilitate sustainable growth in co-operative business and to advance the interests of Vanuata citizens both domestically and internationally by:</p>

<p>Promoting increased rural savings and investment through co-operative savings and loans societies<br />
Encouraging the establishment and diversification of Ni-Vanuatu business</p>

<p>Supporting co-operative societies by providing advisory and business appraisal services</p>

<p>Statistics 2012:</p>

<p>There are 421 co-operative societies in Vanuata</p>

<p>They have 14,967 individual members</p>

<p>Their turnover is VUV 926,118,452 (7,434,500)</p>

<p>&nbsp;</p>
",Company (Other),Other services,"","Monfort Street, George Pompidou, PMB 9032",Port Vila,,678,Vanuatu,http://www.cooperative.gov.vu,,,,,,Coop Promoter/Supporter,Others,,,,,
19575,Office of Co-operative Societies of Papua New Guinea (OCS PNG),"<p>The OCS PNG was established by the Government of Papua New Guinea in 2000 to revitalise and facilitate the development of co-operative societies in the country. They are therefore the lead agency providing funds to co-operatives, coordinating trainings, opening up market access, administering the Co-operative Societies Act and registering co-operatives. OCS PNG is headed by the Registrar of Co-operative Societies who reports to the Minister for Trade, Commerce &amp; Industry. They are supported by this Minister for administrative matters.</p>

<p>&nbsp;</p>
",Company (Other),Other services,"",Post Office Box 1214  National Capital District,Boroko,,,Papua New Guinea,,,,,,,Coop Promoter/Supporter,Others,,,,,
19696,Maldives Fishermen's Association (MFA),,Company (Other),Fishing,"","4th Floor, Gaadhoo Building Boduthakurufaanu Magu Male'",Henveiru,,20012,Maldives,http://fishermanmaldives.com.mv,,,,,,Coop Promoter/Supporter,Producers,4.17803,73.51547,,,
19728,Croatian Centre for Cooperative Entrepreneurship (CCCE),"<p><span style=""line-height: 1.6em;"">The Croatian center for cooperative entrepreneurship will continue with all activities of Croatian&nbsp;</span><span style=""line-height: 1.6em;"">Association of Cooperatives, including promotion, improvement and development of the&nbsp;</span><span style=""line-height: 1.6em;"">cooperative movement in Croatia; representing the interests of cooperatives; education and&nbsp;</span><span style=""line-height: 1.6em;"">professional help to the cooperatives; the central cooperative register management, etc.&nbsp;</span><span style=""line-height: 1.6em;"">Croatian center for cooperative entrepreneurship is a public institution controlled by the&nbsp;</span><span style=""line-height: 1.6em;"">Administrative Council appointed by the Government of Republic of Croatia.&nbsp;</span></p>

<p>They have no member societies. There are 1,069 co-operatives in Croatia.</p>

<p>Their annual budget is EUR 157,000 per year.</p>
",Company (Other),Other services,"",Amruseva 8/1,Zagreb,,10000,Croatia,http://www.zadruge.coop,,,,,,Coop Promoter/Supporter,Others,,,,,
19798,Federation of Peoples' Sustainable Development Cooperative (FPSDC),"<p>FPSDC is a secondary type co-operative with membership composed of NGOs, peoples&rsquo; organisations (POs), and co-operatives nationwide that provide financial and non-financial services to empower marginalised sectors, ensuring the development of its stakeholders (people), and preservation of the environment while ensuring economic viability in the ultimate hope of promoting harmonious co-existence within and among communities.</p>

<p>Throughout the years, FPSDC has forged partnerships beyond borrower-creditor relationships to also support member organisations to become more efficient and effective in their operations through technical assistance, trainings, coaching, and facilitating strategic partnerships with other organisations and their initiatives. Other activities include loans and financial assistance to members, trading in produce produced by members, and thrift and savings mobilisation among members for capital formation.</p>

<p>FPSDC also includes members to support advocacy on sustainable agriculture and engage in activities that take into consideration sustainable development &ndash; people, planet, prosperity and peace.</p>

<p>135 member societies in 2013, 137 in 2014. 70% are co-operatives.</p>

<p>Estimated 500,000 individual members are members of their co-operative member societies. They are a co-operative and cannot provide services to the members of their members.</p>

<p>Assets: PhP 340.121 million in 2013 (EUR 6,507,650)</p>

<p>&nbsp;</p>
",National apex,All,"","Rm. 7A Future Point Plaza 3 111 Panay Avenue, Barangay South Triangle",Quezon City,,1103,Philippines,https://www.fpsdc.coop/,,,,,,,Others,,,,,
19802,Awach Savings and Credit Cooperative (ASCCo),"<p>33 female and 8 male members established ASCCo in 2007. They aspire to be the premier savings and credit cooperative in Ethiopia. Their mission is to fulfil the economic needs of members, contribute to the economic development of Ethiopia, encourage savings among members, educate children about saving, and provide loans for members to change their lives and the lives of members. Their members are throughout the Capital City (Addis Ababa) and Oromia region.</p>

<p> </p>
",Co-operative,Financial Services,"",Arada Sub City Woreda 07 PO Box 34752,Addis Ababa,,,Ethiopia,http://www.awachsacc.com/,,,,,,,Consumer/Users,,,,,
20265,Japan Co-op Insurance Consumers' Co-operative Federation (JCIF),"<p>JCIF started in the insurance business in 1984 at JCCU. JCIF’s role is development of products, contract management, payment of claims, support for member co-ops. They promote insurance products for women and children who account for the majority of their individual members. They aim to contribute to people’s better lives by developing products that reflect the voices and opinions of their members. Their products have ranked first in the life insurance sector of the Japanese Consumer Satisfaction Index for four consecutive years since 2013.</p>

<p>Member societies : 149</p>

<p>Individual members 2015 : 7,878,000</p>

<p>Turnover 2016 : USD 1,585,000,000</p>

<p>Budget 2016 : USD 1,580,000,000</p>

<p>Income 2016 : USD 1,858,000,000</p>
",National sectoral federation or union,Insurance,"",4-1-3 Sendagaya Shibuya,Tokyo,,151-0051,Japan,http://coopkyosai.coop,,,,,,,Consumer/Users,,,,,
20443,"Cooperativa Boliviana de Cemento, Industrias y Servicios - COBOCE LTDA","<p>COBOCE LTDA is the main industrial co-operative of Bolivia. It was founded to bring together the different social strata of the country surrounding the project, so that the population savings was invested in the industrial sector, becoming an innovative economic model in the region.<br />
COBOCE LTDA, has been characterized by the support that has given to the growth of the region and the model economic-social co-operative.</p>

<p><span style=""line-height: 1.6em;"">It currently represents more than 28.000 individual members.</span></p>
",Co-operative,Industry,"",Avenida San Martin n° 0558 entre Calama y Ladislao Cabrera Galerias Chicago 3° Piso,Cochabamba,,,Bolivia,http://www.coboce.com,,,,,,,Workers,-17.39656,-66.15369,,,
20451,Cooperativa de Ahorro y Crédito Policia Nacional (CPN),"<p><span style=""line-height: 1.6em;"">According to the Statute, the co-operative will have the main objective of financial intermediation and Social responsibility with its associates. Based on the above, this co-operative is closed, which means that it will fit to the differentiated provisions that the Superintendence of Popular Economy and Solidarity issues for the credit unions.&nbsp;</span>The co-operative was formed by 35 members, united by the common purpose of helping economically fellow police officers, through the benefits that provides a co-operative entity, which living in the philosophy of solidarity and mutual help, it found the appropriate response to their economic needs.&nbsp;</p>

<p><span style=""line-height: 1.6em;"">In 2013 CPN had 59.620 individual members, and by 2014 the organization membership represented 62.549.&nbsp;</span></p>
",Co-operative,Financial Services,"",Voz Andes N309 y Av. América Código postal 170510,Quito,,,Ecuador,http://www.cpn.fin.ec,,,,,,,Consumer/Users,,,,,
20455,Fundacion Dominicana para el Desarollo Social y Cooperativo (FUNDESCOOP),"<p>FUNDESCOOP is a non-profit NGO, unique of the cooperative sector in the Dominican Republic. Its mission is to build a network of cooperatives and people capable of exercising a collective action of social responsibility, promoting and developing solidarity actions that benefit the cooperative partners linked to the network, as well as the communities of its environment.</p>

<p><span style=""line-height: 1.6em;"">In 2013 it represented 15 co-operatives, 41 individual members and 158 employees.&nbsp;</span></p>
",Company (Other),Other services,"",Ave. Pasteur Esq. Calle Santiago Plaza Jardines de Gazcue - Local 222,"Santo Domingo, Distrito Nacional",,,Dominican Republic,http://www.fundescoop.coop,,,,,,Coop Promoter/Supporter,Others,,,,,
20456,Cooperativa de Ahorro y Crédito Vega Alta (VEGACOOP),"<p>VEGACOOP is a financial institution. In 2013 VEGACOOP represented 20.000 individual members. In 2014, VEGACOOP Financial Statement presented U$D 2.287.733 as net income.</p>
",Co-operative,Financial Services,"",PO Box 1078,Vega Alta,,00692,Puerto Rico,http://www.vegacop.com,,,,,,,Consumer/Users,18.41263,-66.32114,,,
20768,Union Cooperative de Credit Agricole et Rural d'Haiti  (UNICAGRIH),"<p>UNICAGRIH was formed by Haitian farmers&rsquo; co-operatives composed of small farmers, beekeepers, and fisheries. They promote marketing of agriculture produce to benefit small low-income Haitian farmers. Their objectives are to</p>

<p>&middot;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp; organize, promote and develop marketing, processing and storage of agriculture products,</p>

<p>&middot;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp; credit for small agriculture,</p>

<p>&middot;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp; credit for rural poor Haitians, and promotion of loan in rural areas to poor small farmers,</p>

<p>&middot;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp; distribution of agricultural machinery, implements and other inputs, wholesale or retail</p>

<p>&middot;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp; technical advice in agricultural production and marketing</p>

<p>Their membership is in the North East region of the country.</p>

<p>50 member societies<br />
250 individual members<br />
&nbsp;</p>
",National sectoral federation or union,Agriculture,"","Rue du Quai, Nord-Est  Delmas",Fort-Liberté,,33,Haiti,http://www.unicagrichaiti.net,,,,,,,Producers,,,,,
20915,Social Solidarity and Regional Development Network (KAPA Network),"<p>K.A.P.A. Network is a non - profit organization which alms to the promotion of Cooperative Model based on International cooperative principles, In Greece. &Kappa;&Alpha;&Rho;&Alpha; Network&rsquo;s ambition is not to represent the cooperative movement. Their goal is to support the creation of a suitable, especially legal environment, the development of cooperative education tools and the creation of a National Association of Cooperatives including exclusively cooperatives, for the start up of an autonomous cooperative sector in Greece. &Kappa;&Alpha;&Rho;&Alpha; Network Activities:<br />
&bull;&nbsp;&nbsp; &nbsp;It offers to the public and the relevant governmental services information about the international cooperative movement, not only by participating in workshops, but also through publications of World Cooperative Movement and<br />
&bull;&nbsp;&nbsp; &nbsp;ILO translated in Greek language. Many of the new cooperatives in Greece have based their creation and operation on these publications.<br />
&bull;&nbsp;&nbsp; &nbsp;Participates in the Alliance campaign &quot;What If&rdquo;<br />
&bull;&nbsp;&nbsp; &nbsp;Promotes the change of cooperative legislation In order to comply with cooperative principles by helping in the collaboration between competent Ministries and the law experts of Cooperatives Europe. It also provides to the competent Ministries various International cooperative law publications translated into Greek, which are used for the revision of cooperative legislation.&nbsp;<br />
&bull;&nbsp;&nbsp; &nbsp;It has created a cooperative educational material for startup cooperatives which is improved by participating in Coopstarter project, a collaboration between Cooperatives Europe and other European cooperatives. &Kappa;&Alpha;&Rho;&Alpha; Network is in a conversation with the competent governmental bodies in order to provide its cooperative educational material on Social Economy-Support Structures which were created this year.<br />
&bull;&nbsp;&nbsp; &nbsp;&Kappa;&Alpha;&Rho;&Alpha; Network in collaboration with Cooperatives Europe and cooperatives from all over Greece, promotes the establishment of a National Cooperative Union Representative, according to common results o f the 1st Cooperative Workshop on March 6, 2016 in Greece, including the following:<br />
o&nbsp;&nbsp; &nbsp;A Political Agenda for Cooperatives in Greece, in order to develop<br />
o&nbsp;&nbsp; &nbsp;A modem general cooperative law as the umbrella for all sectoral cooperative laws<br />
o&nbsp;&nbsp; &nbsp;A regional cooperative business support network<br />
o&nbsp;&nbsp; &nbsp;A Cooperative Association as Representative of all Cooperatives in Greece<br />
o&nbsp;&nbsp; &nbsp;A Business Agenda for Cooperative Development in Greece focusing on Capacity Building of Cooperative Enterprises<br />
o&nbsp;&nbsp; &nbsp;Financing of cooperative enterprises</p>

<p>&nbsp;</p>
",Company (Other),Other services,"","Dodonis 107, 45221, Ioannina",Ioannina,,45221,Greece,http://www.diktio-kapa.dos.gr/,,,,,,Coop Promoter/Supporter,Others,,,,,
20987,Fédération des Coopératives Maraîchères du Niger (FCMN-Niya),"<p>FCMN-Niya is a federation of vegetable co-operatives. They provide a number of services including getting funding for development of vegetable co-operatives, input suply and hardware/equiment, production, processing and marketing of vegetable crops, support the organisation and cooperatition of its members, and strengthen the capacity of members. Most of their income for projects and capacity building comes from loans and grants from development agencies including the FAO, ECOBANK &amp; SIDI.</p>

<p>815 co-operatives spread into 73 unions in 8 regions and 57 municipalities.<br />
35,000 heads of operations (42% are women)<br />
<br />
&nbsp;</p>

<p>&nbsp;</p>
",National sectoral federation or union,Agriculture,"",BP:11271,Niamey,,,Niger,http://www.fcmn-niya.org,,,,,,,Producers,,,,,
20990,Con-Federation (CNCTL),"<p>Con-Federation is the apex organisation for the co-operative movement in Timor-Leste. They promote, support capacity building, and audit the co-operatives in the country. Their members are federations of co-operatives.</p>

<p>4 federations that have 131 member societies in 2015<br />
16,841 individual members in 2015<br />
Assets of co-operatives&nbsp;in Timor-Leste: ,406,444.78<br />
Loans of co-operatives in Timor-Leste: ,122,807.86<br />
&nbsp;</p>

<p>&nbsp;</p>
",National apex,All,"","Rue Marconi, Fatuhada",Dili,,670,Timor-Leste,,,,,,,,Others,,,,,
20992,Business Council of Co-operatives and Mutuals (BCCM),"<p>BCCM provides a platform for business networking and commercial collaboration within the sector through its industry development program. They organise education and training programmes, industry forums and events, and produce a range of online resources and publications.</p>

<p>BCCM is registered as a public company limited by guarantee (this is how non-profit associations register in Australia).</p>

<p>Member societies 2013: 20<br />
Individual members: 6,500,000</p>

<p>&nbsp;</p>
",National apex,All,"","Level 8, 9 Hunter Street",Sydney,,2001,Australia,http://www.bccm.coop,,,,,,,Others,,,,,
21270,Cooperative d'épargne et de Credit de Nyawera (COOPEC NYAWERA),"<p>COOPEC NYAWERA is a SACCO that was established with the financial support of the father HENRI FARCY missionaries to Africa in 1972 to provide a response to artisans financing needs of Bukavu as a mutual for self-promotion. After undergoing several transformations, it ended up taking the current name and form in 1988. The network includes six agencies and two service points.</p>

<p>Their vision is to become a major financial institution nationwide, profitable and sustainable in the service of its members. Their mission is to strengthen the socio-economic capacities of micro, small and medium enterprises, community and voluntary groups involved in production at the urban, semi-urban and rural levels, by providing better access to financial products and services and non-financial quality, varied, innovative and profitable thanks to a sustainable financial institution. &quot;</p>

<p>Member societies: 0<br />
Individual members: 34,241 in 2015<br />
&nbsp;</p>
",Co-operative,Financial Services,"",181 Av. P.E. Lumumba/ Bukavu,Sud-kivu,,,"Congo, The Democratic Republic of the",,,,,,,,Consumer/Users,,,,,
21471,Japan Co-operative Alliance (JCA),"<p>JCA is the apex organisation representing cooperative federations in Japan.</p>
",Company (Other),Other services,"","11, Funagawara-machi, Shinjuku-ku",Tokyo,,162-0826,Japan,https://www.japan.coop/en/,,,,,,Coop Promoter/Supporter,Others,35.69804,139.73969,,,
21696,Cooperativa De Credito Para Os Funcionários Da Presidência (COOCREFP),"<p>COOCREFP is a credit union for the auxiliary bodies of the President of Angola. It was created in the solidarity spirit to help the President&rsquo;s officers for their social and economic issues as well as improve their living conditions. It was launched with 100 members and has grown to 800 just in one year. Their activities include:</p>

<p>&middot;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp; Deposits</p>

<p>&middot;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp; Withdraws</p>

<p>&middot;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp; Bank transfers</p>

<p>&middot;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp; Debit cards</p>

<p>&middot;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp; Small credit operations</p>

<p>&middot;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp;&nbsp; Marketing and training programmes for co-operatives</p>

<p>Their members are mostly individuals who work for the President. There are also some public and institutional entities that work for the Presidency who are members. Co-operatives working for the Presidency can become members, but there are none yet.</p>

<p>700 individual members at end of 2015.<br />
Budget: AOA 50,000,000 in 2015 (CHF 294,001)<br />
Income: AOA 19,546 in 2015 (CHF 114)</p>

<p>&nbsp;</p>
",Co-operative,Financial Services,"",Rua Governador Silva Carvalho N° 16 Bairro Do Saneamento Cidade Alta,Luanda,,,Angola,http://www.coocrefp.co.au,,,,,,,Consumer/Users,,,,,
21899,Easy Investment Co-op Credit Union Ltd. (EICCU),,Co-operative,Financial Services,"",PO Box Ks10239,Kumasi,,,Ghana,http://www.eiccultd.com,,,,,,,Consumer/Users,,,,,
21901,Cooperativa de Trabalho Médico de Ribeirão Preto (COMERP),"<table align=""left"" cellpadding=""0"" cellspacing=""0"" hspace=""0"" vspace=""0"">
	<tbody>
		<tr>
			<td align=""left"">
			<p>COMERP was founded by a group of medical professionals interested in appreciating the position of doctors in the health care institutions and as an alternative of the labour market.</p>

			<p>Having been formed in order to provide services to various segments of the health area, always through the cooperative society, whose system provides more freedom for the provision of service, training and professional development, jobs and income increase, including participation in the surplus generated by the cooperative.</p>

			<p align=""left"">COMERP is headquartered in the city of Ribeir&atilde;o Preto, known on a national scale as a center of excellence in healthcare. The municipality is among the first ranking in Brazil in proportion of doctors per inhabitant, 3,133 doctors, 1 for each 160 inhabitants.</p>
			</td>
		</tr>
	</tbody>
</table>

<p>The primary mission of COMERP is to offer more and better alternatives of employment and income, training and development for professionals who make up the membership, providing quality and productivity in providing services to its contractors.&nbsp;</p>

<p>COMERP has 3,133 doctor members, 1 for each 160 inhabitants in the community of Ribeir&atilde;o Preto, and a turnover in 2012 of 13,975,800 Brazilian Real (U$D 4,404,660 aproximatedly).</p>

<p>
<style type=""text/css"">p.p1 {margin: 0.0px 0.0px 0.0px 0.0px; font: 15.0px Calibri; color: #0433ff; -webkit-text-stroke: #0433ff}
p.p2 {margin: 0.0px 0.0px 0.0px 0.0px; font: 15.0px Calibri; -webkit-text-stroke: #000000}
span.s1 {text-decoration: underline ; font-kerning: none}
span.s2 {font-kerning: none}
</style>
</p>

<p class=""p1""><span class=""s1""><a href=""https://www.youtube.com/watch?v=QpITSAFnbbY"">https://www.youtube.com/watch?v=QpITSAFnbbY</a></span></p>

<p class=""p2""><span class=""s2"">&nbsp;</span><span style=""-webkit-text-stroke-width: initial;"">&nbsp;</span></p>

<p class=""p1""><span class=""s1""><a href=""https://www.youtube.com/watch?v=-T9J8Mexllg"">https://www.youtube.com/watch?v=-T9J8Mexllg</a></span></p>
",Co-operative,Education / health / social work,"",Rua São Paulo n° 284,Ribeirão Preto - SP,,14.085-010,Brazil,http://comerp.coop.br,,,,,,,Workers,,,,,
